,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
91,4808,21575,Veli,Aydın
92,4808,33276,Veli,Aydın
93,4808,30491,Emre,Yıldız
94,4808,24257,Mehmet,Yıldız
95,4808,23874,Yusuf,Çelik
96,4808,22273,Mehmet,Çelik
97,4808,21537,Fatma,Kaya
98,4808,27487,Elif,Yıldız
99,4808,34451,Fatma,Şahin
100,1887,34451,Fatma,Şahin
101,1887,21537,Fatma,Kaya
102,1887,27487,Elif,Yıldız
103,1887,23874,Yusuf,Çelik
104,1887,23718,Veli,Çelik
105,1887,22273,Mehmet,Çelik
106,1887,33276,Veli,Aydın
107,1887,24257,Mehmet,Yıldız
108,1887,21575,Veli,Aydın
109,1887,30491,Emre,Yıldız
110,4635,23718,Veli,Çelik
111,4635,21575,Veli,Aydın
112,4635,33276,Veli,Aydın
113,4635,30491,Emre,Yıldız
114,4635,24257,Mehmet,Yıldız
115,4635,23874,Yusuf,Çelik
116,4635,22273,Mehmet,Çelik
117,4635,21537,Fatma,Kaya
118,4635,27487,Elif,Yıldız
119,4635,34451,Fatma,Şahin
120,13069,29356,Elif,Demir
121,13069,28260,Seda,Demir
122,13069,23533,Fatma,Demir
123,13069,22660,Seda,Öztürk
124,13069,39054,Ahmet,Öztürk
125,13069,22575,Mehmet,Kaya
126,13069,39397,Veli,Aydın
127,13069,38139,Yusuf,Şahin
128,13069,39166,Fatma,Çelik
129,13069,25171,Ahmet,Yıldız
130,12837,29356,Elif,Demir
131,12837,28260,Seda,Demir
132,12837,23533,Fatma,Demir
133,12837,22660,Seda,Öztürk
134,12837,39054,Ahmet,Öztürk
135,12837,22575,Mehmet,Kaya
136,12837,39397,Veli,Aydın
137,12837,38139,Yusuf,Şahin
138,12837,39166,Fatma,Çelik
139,12837,25171,Ahmet,Yıldız
140,8511,39149,Ali,Kaya
141,8511,20426,Ayşe,Şahin
142,8511,21181,Ayşe,Kaya
143,8511,34581,Seda,Yılmaz
144,8511,25347,Ali,Şahin
145,8511,39998,Ayşe,Yıldız
146,8511,22369,Emre,Yıldız
147,8511,21060,Ayşe,Aydın
148,8511,26897,Emre,Çelik
149,8511,39301,Emre,Aydın
150,2897,35856,Emre,Aydın
151,2897,26382,Veli,Yıldız
152,2897,32615,Fatma,Yılmaz
153,2897,37378,Veli,Yıldız
154,2897,30989,Yusuf,Şahin
155,2897,24318,Ahmet,Aydın
156,2897,22819,Veli,Öztürk
157,2897,20223,Seda,Demir
158,2897,28126,Veli,Yılmaz
159,2897,25863,Fatma,Yılmaz
160,18432,20614,Elif,Aydın
161,18432,31593,Emre,Kaya
162,18432,34119,Ali,Şahin
163,18432,27854,Mehmet,Kılıç
164,18432,31760,Ayşe,Kaya
165,18432,39035,Ahmet,Yılmaz
166,18432,29012,Veli,Kaya
167,18432,33672,Ahmet,Öztürk
168,18432,28138,Ayşe,Yılmaz
169,18432,32027,Seda,Karaduman
170,13605,37027,Yusuf,Yılmaz
171,13605,36354,Elif,Yılmaz
172,13605,25646,Ahmet,Aydın
173,13605,35856,Emre,Aydın
174,13605,39426,Mehmet,Yıldız
175,13605,32615,Fatma,Yılmaz
176,13605,20223,Seda,Demir
177,13605,22203,Yusuf,Yıldız
178,13605,35371,Ahmet,Şahin
179,13605,36037,Elif,Karaduman
180,18671,34847,Yusuf,Çelik
181,18671,33863,Ayşe,Öztürk
182,18671,25413,Seda,Demir
183,18671,32509,Ayşe,Yılmaz
184,18671,27738,Emre,Kaya
185,18671,26703,Ali,Öztürk
186,18671,31219,Seda,Kaya
187,18671,31378,Mehmet,Demir
188,18671,31511,Ayşe,Kılıç
189,18671,20879,Elif,Aydın
190,16911,22516,Ali,Şahin
191,16911,23587,Veli,Öztürk
192,16911,27010,Yusuf,Karaduman
193,16911,36670,Elif,Aydın
194,16911,39247,Fatma,Şahin
195,16911,22814,Fatma,Yılmaz
196,16911,20194,Yusuf,Şahin
197,16911,35866,Elif,Kılıç
198,16911,37924,Ali,Kılıç
199,16911,23314,Ahmet,Kaya
200,6187,29356,Elif,Demir
201,6187,28260,Seda,Demir
202,6187,23533,Fatma,Demir
203,6187,22660,Seda,Öztürk
204,6187,39054,Ahmet,Öztürk
205,6187,22575,Mehmet,Kaya
206,6187,39397,Veli,Aydın
207,6187,38139,Yusuf,Şahin
208,6187,39166,Fatma,Çelik
209,6187,25171,Ahmet,Yıldız
210,4351,30249,Yusuf,Öztürk
211,4351,24786,Seda,Kılıç
212,4351,22317,Yusuf,Aydın
213,4351,37152,Ahmet,Aydın
214,4351,31460,Seda,Kaya
215,4351,28644,Ayşe,Demir
216,4351,29055,Mehmet,Karaduman
217,4351,34033,Seda,Kaya
218,4351,25751,Yusuf,Öztürk
219,4351,21450,Emre,Demir
220,17599,29945,Fatma,Kılıç
221,17599,32333,Seda,Demir
222,17599,28115,Emre,Kaya
223,17599,25849,Elif,Kılıç
224,17599,24615,Ahmet,Şahin
225,17599,33079,Seda,Kılıç
226,17599,30928,Elif,Demir
227,17599,21891,Ahmet,Demir
228,17599,21167,Elif,Demir
229,17599,37248,Veli,Çelik
230,14784,34847,Yusuf,Çelik
231,14784,33863,Ayşe,Öztürk
232,14784,25413,Seda,Demir
233,14784,32509,Ayşe,Yılmaz
234,14784,27738,Emre,Kaya
235,14784,26703,Ali,Öztürk
236,14784,31219,Seda,Kaya
237,14784,31378,Mehmet,Demir
238,14784,31511,Ayşe,Kılıç
239,14784,20879,Elif,Aydın
240,8998,33880,Elif,Çelik
241,8998,24880,Seda,Kaya
242,8998,27852,Elif,Şahin
243,8998,30691,Ahmet,Şahin
244,8998,22244,Elif,Şahin
245,8998,34142,Fatma,Demir
246,8998,33464,Ahmet,Öztürk
247,8998,32479,Ali,Karaduman
248,8998,26126,Seda,Çelik
249,8998,36568,Yusuf,Kılıç
250,13033,37027,Yusuf,Yılmaz
251,13033,36354,Elif,Yılmaz
252,13033,25646,Ahmet,Aydın
253,13033,35856,Emre,Aydın
254,13033,39426,Mehmet,Yıldız
255,13033,32615,Fatma,Yılmaz
256,13033,20223,Seda,Demir
257,13033,22203,Yusuf,Yıldız
258,13033,35371,Ahmet,Şahin
259,13033,36037,Elif,Karaduman
260,12485,24257,Mehmet,Yıldız
261,12485,21575,Veli,Aydın
262,12485,33276,Veli,Aydın
263,12485,23718,Veli,Çelik
264,12485,34451,Fatma,Şahin
265,12485,27487,Elif,Yıldız
266,12485,21537,Fatma,Kaya
267,12485,30491,Emre,Yıldız
268,12485,22273,Mehmet,Çelik
269,12485,23874,Yusuf,Çelik
270,6335,30308,Ayşe,Yıldız
271,6335,39845,Elif,Yıldız
272,6335,39079,Seda,Yılmaz
273,6335,22847,Yusuf,Çelik
274,6335,28959,Ahmet,Çelik
275,6335,36070,Emre,Yıldız
276,6335,34225,Ali,Yılmaz
277,6335,25510,Fatma,Aydın
278,6335,29093,Emre,Kılıç
279,6335,36067,Mehmet,Kaya
280,17674,24039,Ayşe,Aydın
281,17674,34495,Mehmet,Kaya
282,17674,22527,Fatma,Karaduman
283,17674,22221,Yusuf,Demir
284,17674,33582,Elif,Karaduman
285,17674,29628,Elif,Öztürk
286,17674,32036,Mehmet,Karaduman
287,17674,27707,Ayşe,Kılıç
288,17674,31385,Elif,Yılmaz
289,17674,28434,Elif,Karaduman
290,1950,39149,Ali,Kaya
291,1950,20426,Ayşe,Şahin
292,1950,21181,Ayşe,Kaya
293,1950,34581,Seda,Yılmaz
294,1950,25347,Ali,Şahin
295,1950,39998,Ayşe,Yıldız
296,1950,22369,Emre,Yıldız
297,1950,21060,Ayşe,Aydın
298,1950,26897,Emre,Çelik
299,1950,39301,Emre,Aydın
300,2114,29156,Seda,Karaduman
301,2114,27977,Mehmet,Şahin
302,2114,36419,Yusuf,Karaduman
303,2114,33083,Emre,Kılıç
304,2114,23031,Emre,Demir
305,2114,30539,Seda,Aydın
306,2114,37354,Ayşe,Şahin
307,2114,33694,Ahmet,Yıldız
308,2114,24402,Ali,Yılmaz
309,2114,27024,Yusuf,Kılıç
310,15359,33880,Elif,Çelik
311,15359,24880,Seda,Kaya
312,15359,27852,Elif,Şahin
313,15359,30691,Ahmet,Şahin
314,15359,22244,Elif,Şahin
315,15359,34142,Fatma,Demir
316,15359,33464,Ahmet,Öztürk
317,15359,32479,Ali,Karaduman
318,15359,26126,Seda,Çelik
319,15359,36568,Yusuf,Kılıç
320,13420,37027,Yusuf,Yılmaz
321,13420,36354,Elif,Yılmaz
322,13420,25646,Ahmet,Aydın
323,13420,35856,Emre,Aydın
324,13420,39426,Mehmet,Yıldız
325,13420,32615,Fatma,Yılmaz
326,13420,20223,Seda,Demir
327,13420,22203,Yusuf,Yıldız
328,13420,35371,Ahmet,Şahin
329,13420,36037,Elif,Karaduman
330,11548,33066,Mehmet,Demir
331,11548,31094,Veli,Aydın
332,11548,32326,Elif,Aydın
333,11548,32125,Elif,Aydın
334,11548,21778,Ayşe,Yılmaz
335,11548,39563,Seda,Karaduman
336,11548,22866,Ahmet,Çelik
337,11548,32550,Seda,Yıldız
338,11548,35784,Ahmet,Yıldız
339,11548,30056,Ahmet,Yıldız
340,7481,33880,Elif,Çelik
341,7481,24880,Seda,Kaya
342,7481,27852,Elif,Şahin
343,7481,30691,Ahmet,Şahin
344,7481,22244,Elif,Şahin
345,7481,34142,Fatma,Demir
346,7481,33464,Ahmet,Öztürk
347,7481,32479,Ali,Karaduman
348,7481,26126,Seda,Çelik
349,7481,36568,Yusuf,Kılıç
350,18529,20313,Fatma,Yılmaz
351,18529,32625,Ayşe,Çelik
352,18529,28587,Fatma,Yılmaz
353,18529,32050,Emre,Demir
354,18529,35450,Seda,Yılmaz
355,18529,37159,Ali,Yılmaz
356,18529,20381,Yusuf,Aydın
357,18529,29100,Seda,Kaya
358,18529,34647,Ayşe,Çelik
359,18529,30408,Veli,Yılmaz
360,10089,39149,Ali,Kaya
361,10089,20426,Ayşe,Şahin
362,10089,21181,Ayşe,Kaya
363,10089,34581,Seda,Yılmaz
364,10089,25347,Ali,Şahin
365,10089,39998,Ayşe,Yıldız
366,10089,22369,Emre,Yıldız
367,10089,21060,Ayşe,Aydın
368,10089,26897,Emre,Çelik
369,10089,39301,Emre,Aydın
370,8309,35478,Emre,Kaya
371,8309,25083,Yusuf,Yıldız
372,8309,35869,Seda,Şahin
373,8309,28520,Ali,Demir
374,8309,39657,Ayşe,Yılmaz
375,8309,26482,Emre,Yılmaz
376,8309,25634,Veli,Demir
377,8309,25108,Veli,Kılıç
378,8309,22744,Ali,Demir
379,8309,36419,Yusuf,Karaduman
380,17032,38035,Fatma,Yılmaz
381,17032,36457,Ali,Öztürk
382,17032,36025,Ali,Demir
383,17032,31873,Yusuf,Yıldız
384,17032,29671,Ahmet,Aydın
385,17032,22947,Elif,Şahin
386,17032,24859,Ahmet,Karaduman
387,17032,38773,Yusuf,Aydın
388,17032,29229,Fatma,Şahin
389,17032,25639,Elif,Çelik
390,14542,34847,Yusuf,Çelik
391,14542,33863,Ayşe,Öztürk
392,14542,25413,Seda,Demir
393,14542,32509,Ayşe,Yılmaz
394,14542,27738,Emre,Kaya
395,14542,26703,Ali,Öztürk
396,14542,31219,Seda,Kaya
397,14542,31378,Mehmet,Demir
398,14542,31511,Ayşe,Kılıç
399,14542,20879,Elif,Aydın
400,11752,29945,Fatma,Kılıç
401,11752,32333,Seda,Demir
402,11752,28115,Emre,Kaya
403,11752,25849,Elif,Kılıç
404,11752,24615,Ahmet,Şahin
405,11752,33079,Seda,Kılıç
406,11752,30928,Elif,Demir
407,11752,21891,Ahmet,Demir
408,11752,21167,Elif,Demir
409,11752,37248,Veli,Çelik
410,8033,33880,Elif,Çelik
411,8033,24880,Seda,Kaya
412,8033,27852,Elif,Şahin
413,8033,30691,Ahmet,Şahin
414,8033,22244,Elif,Şahin
415,8033,34142,Fatma,Demir
416,8033,33464,Ahmet,Öztürk
417,8033,32479,Ali,Karaduman
418,8033,26126,Seda,Çelik
419,8033,36568,Yusuf,Kılıç
420,3694,35414,Fatma,Şahin
421,3694,25311,Ali,Karaduman
422,3694,37651,Yusuf,Şahin
423,3694,34791,Ahmet,Kılıç
424,3694,24628,Emre,Şahin
425,3694,37920,Ali,Aydın
426,3694,32866,Emre,Öztürk
427,3694,28021,Ayşe,Şahin
428,3694,22317,Yusuf,Aydın
429,3694,30249,Yusuf,Öztürk
430,15644,35430,Seda,Öztürk
431,15644,23651,Elif,Kaya
432,15644,36856,Mehmet,Çelik
433,15644,22721,Emre,Kılıç
434,15644,37469,Ayşe,Şahin
435,15644,27919,Fatma,Çelik
436,15644,34033,Seda,Kaya
437,15644,26895,Mehmet,Yıldız
438,15644,36677,Ahmet,Yıldız
439,15644,39289,Seda,Öztürk
440,13141,34847,Yusuf,Çelik
441,13141,33863,Ayşe,Öztürk
442,13141,25413,Seda,Demir
443,13141,32509,Ayşe,Yılmaz
444,13141,27738,Emre,Kaya
445,13141,26703,Ali,Öztürk
446,13141,31219,Seda,Kaya
447,13141,31378,Mehmet,Demir
448,13141,31511,Ayşe,Kılıç
449,13141,20879,Elif,Aydın
450,19307,34847,Yusuf,Çelik
451,19307,33863,Ayşe,Öztürk
452,19307,25413,Seda,Demir
453,19307,32509,Ayşe,Yılmaz
454,19307,27738,Emre,Kaya
455,19307,26703,Ali,Öztürk
456,19307,31219,Seda,Kaya
457,19307,31378,Mehmet,Demir
458,19307,31511,Ayşe,Kılıç
459,19307,20879,Elif,Aydın
460,19744,37027,Yusuf,Yılmaz
461,19744,36354,Elif,Yılmaz
462,19744,25646,Ahmet,Aydın
463,19744,35856,Emre,Aydın
464,19744,39426,Mehmet,Yıldız
465,19744,32615,Fatma,Yılmaz
466,19744,20223,Seda,Demir
467,19744,22203,Yusuf,Yıldız
468,19744,35371,Ahmet,Şahin
469,19744,36037,Elif,Karaduman
470,8186,34847,Yusuf,Çelik
471,8186,33863,Ayşe,Öztürk
472,8186,25413,Seda,Demir
473,8186,32509,Ayşe,Yılmaz
474,8186,27738,Emre,Kaya
475,8186,26703,Ali,Öztürk
476,8186,31219,Seda,Kaya
477,8186,31378,Mehmet,Demir
478,8186,31511,Ayşe,Kılıç
479,8186,20879,Elif,Aydın
480,19592,20614,Elif,Aydın
481,19592,31593,Emre,Kaya
482,19592,34119,Ali,Şahin
483,19592,27854,Mehmet,Kılıç
484,19592,31760,Ayşe,Kaya
485,19592,39035,Ahmet,Yılmaz
486,19592,29012,Veli,Kaya
487,19592,33672,Ahmet,Öztürk
488,19592,28138,Ayşe,Yılmaz
489,19592,32027,Seda,Karaduman
490,10742,27461,Ahmet,Demir
491,10742,33615,Fatma,Öztürk
492,10742,34337,Seda,Şahin
493,10742,20048,Fatma,Yıldız
494,10742,30362,Ahmet,Aydın
495,10742,36052,Ayşe,Kaya
496,10742,33418,Elif,Çelik
497,10742,24002,Emre,Çelik
498,10742,21426,Fatma,Kaya
499,10742,22304,Fatma,Demir
500,14949,29945,Fatma,Kılıç
501,14949,32333,Seda,Demir
502,14949,28115,Emre,Kaya
503,14949,25849,Elif,Kılıç
504,14949,24615,Ahmet,Şahin
505,14949,33079,Seda,Kılıç
506,14949,30928,Elif,Demir
507,14949,21891,Ahmet,Demir
508,14949,21167,Elif,Demir
509,14949,37248,Veli,Çelik
510,12055,22516,Ali,Şahin
511,12055,23587,Veli,Öztürk
512,12055,27010,Yusuf,Karaduman
513,12055,36670,Elif,Aydın
514,12055,39247,Fatma,Şahin
515,12055,22814,Fatma,Yılmaz
516,12055,20194,Yusuf,Şahin
517,12055,35866,Elif,Kılıç
518,12055,37924,Ali,Kılıç
519,12055,23314,Ahmet,Kaya
520,9819,22516,Ali,Şahin
521,9819,23587,Veli,Öztürk
522,9819,27010,Yusuf,Karaduman
523,9819,36670,Elif,Aydın
524,9819,39247,Fatma,Şahin
525,9819,22814,Fatma,Yılmaz
526,9819,20194,Yusuf,Şahin
527,9819,35866,Elif,Kılıç
528,9819,37924,Ali,Kılıç
529,9819,23314,Ahmet,Kaya
530,9379,39149,Ali,Kaya
531,9379,20426,Ayşe,Şahin
532,9379,21181,Ayşe,Kaya
533,9379,34581,Seda,Yılmaz
534,9379,25347,Ali,Şahin
535,9379,39998,Ayşe,Yıldız
536,9379,22369,Emre,Yıldız
537,9379,21060,Ayşe,Aydın
538,9379,26897,Emre,Çelik
539,9379,39301,Emre,Aydın
540,6047,33880,Elif,Çelik
541,6047,24880,Seda,Kaya
542,6047,27852,Elif,Şahin
543,6047,30691,Ahmet,Şahin
544,6047,22244,Elif,Şahin
545,6047,34142,Fatma,Demir
546,6047,33464,Ahmet,Öztürk
547,6047,32479,Ali,Karaduman
548,6047,26126,Seda,Çelik
549,6047,36568,Yusuf,Kılıç
550,15124,23718,Veli,Çelik
551,15124,21575,Veli,Aydın
552,15124,33276,Veli,Aydın
553,15124,30491,Emre,Yıldız
554,15124,24257,Mehmet,Yıldız
555,15124,23874,Yusuf,Çelik
556,15124,22273,Mehmet,Çelik
557,15124,21537,Fatma,Kaya
558,15124,27487,Elif,Yıldız
559,15124,34451,Fatma,Şahin
560,6129,39149,Ali,Kaya
561,6129,20426,Ayşe,Şahin
562,6129,21181,Ayşe,Kaya
563,6129,34581,Seda,Yılmaz
564,6129,25347,Ali,Şahin
565,6129,39998,Ayşe,Yıldız
566,6129,22369,Emre,Yıldız
567,6129,21060,Ayşe,Aydın
568,6129,26897,Emre,Çelik
569,6129,39301,Emre,Aydın
570,7320,29356,Elif,Demir
571,7320,28260,Seda,Demir
572,7320,23533,Fatma,Demir
573,7320,22660,Seda,Öztürk
574,7320,39054,Ahmet,Öztürk
575,7320,22575,Mehmet,Kaya
576,7320,39397,Veli,Aydın
577,7320,38139,Yusuf,Şahin
578,7320,39166,Fatma,Çelik
579,7320,25171,Ahmet,Yıldız
580,19881,23718,Veli,Çelik
581,19881,21575,Veli,Aydın
582,19881,33276,Veli,Aydın
583,19881,30491,Emre,Yıldız
584,19881,24257,Mehmet,Yıldız
585,19881,23874,Yusuf,Çelik
586,19881,22273,Mehmet,Çelik
587,19881,21537,Fatma,Kaya
588,19881,27487,Elif,Yıldız
589,19881,34451,Fatma,Şahin
590,14195,35856,Emre,Aydın
591,14195,26382,Veli,Yıldız
592,14195,32615,Fatma,Yılmaz
593,14195,37378,Veli,Yıldız
594,14195,30989,Yusuf,Şahin
595,14195,24318,Ahmet,Aydın
596,14195,22819,Veli,Öztürk
597,14195,20223,Seda,Demir
598,14195,28126,Veli,Yılmaz
599,14195,25863,Fatma,Yılmaz
600,4413,24039,Ayşe,Aydın
601,4413,34495,Mehmet,Kaya
602,4413,22527,Fatma,Karaduman
603,4413,22221,Yusuf,Demir
604,4413,33582,Elif,Karaduman
605,4413,29628,Elif,Öztürk
606,4413,32036,Mehmet,Karaduman
607,4413,27707,Ayşe,Kılıç
608,4413,31385,Elif,Yılmaz
609,4413,28434,Elif,Karaduman
610,6631,31094,Veli,Aydın
611,6631,26529,Yusuf,Kaya
612,6631,23379,Ali,Demir
613,6631,29668,Fatma,Yılmaz
614,6631,29660,Veli,Kaya
615,6631,32147,Emre,Yıldız
616,6631,20846,Elif,Yıldız
617,6631,20883,Elif,Şahin
618,6631,38801,Yusuf,Şahin
619,6631,38158,Yusuf,Çelik
620,13991,29835,Ali,Şahin
621,13991,25020,Veli,Yıldız
622,13991,36843,Elif,Yıldız
623,13991,24906,Yusuf,Yılmaz
624,13991,36067,Mehmet,Kaya
625,13991,20607,Veli,Kılıç
626,13991,35706,Ahmet,Demir
627,13991,22020,Yusuf,Kılıç
628,13991,24786,Seda,Kılıç
629,13991,28021,Ayşe,Şahin
630,15432,34495,Mehmet,Kaya
631,15432,22527,Fatma,Karaduman
632,15432,24039,Ayşe,Aydın
633,15432,33582,Elif,Karaduman
634,15432,22221,Yusuf,Demir
635,15432,25313,Ahmet,Kılıç
636,15432,32036,Mehmet,Karaduman
637,15432,28434,Elif,Karaduman
638,15432,31385,Elif,Yılmaz
639,15432,29628,Elif,Öztürk
640,8325,28274,Emre,Kaya
641,8325,31896,Fatma,Yılmaz
642,8325,30999,Emre,Demir
643,8325,38211,Elif,Kılıç
644,8325,23555,Elif,Karaduman
645,8325,36037,Elif,Karaduman
646,8325,25863,Fatma,Yılmaz
647,8325,28924,Ahmet,Demir
648,8325,22706,Ayşe,Şahin
649,8325,38655,Fatma,Öztürk
650,12524,23718,Veli,Çelik
651,12524,21575,Veli,Aydın
652,12524,33276,Veli,Aydın
653,12524,30491,Emre,Yıldız
654,12524,24257,Mehmet,Yıldız
655,12524,23874,Yusuf,Çelik
656,12524,22273,Mehmet,Çelik
657,12524,21537,Fatma,Kaya
658,12524,27487,Elif,Yıldız
659,12524,34451,Fatma,Şahin
660,8372,33066,Mehmet,Demir
661,8372,31094,Veli,Aydın
662,8372,32326,Elif,Aydın
663,8372,32125,Elif,Aydın
664,8372,21778,Ayşe,Yılmaz
665,8372,39563,Seda,Karaduman
666,8372,22866,Ahmet,Çelik
667,8372,32550,Seda,Yıldız
668,8372,35784,Ahmet,Yıldız
669,8372,30056,Ahmet,Yıldız
670,11784,34791,Ahmet,Kılıç
671,11784,37560,Mehmet,Öztürk
672,11784,31861,Elif,Kaya
673,11784,37244,Ayşe,Kılıç
674,11784,30865,Mehmet,Çelik
675,11784,36467,Ahmet,Çelik
676,11784,35921,Seda,Kılıç
677,11784,22427,Mehmet,Demir
678,11784,27381,Ali,Aydın
679,11784,34157,Mehmet,Yılmaz
680,8082,33066,Mehmet,Demir
681,8082,31094,Veli,Aydın
682,8082,32326,Elif,Aydın
683,8082,32125,Elif,Aydın
684,8082,21778,Ayşe,Yılmaz
685,8082,39563,Seda,Karaduman
686,8082,22866,Ahmet,Çelik
687,8082,32550,Seda,Yıldız
688,8082,35784,Ahmet,Yıldız
689,8082,30056,Ahmet,Yıldız
690,16484,22554,Elif,Çelik
691,16484,33324,Elif,Demir
692,16484,23396,Veli,Yıldız
693,16484,28203,Ayşe,Öztürk
694,16484,34775,Mehmet,Demir
695,16484,22393,Ayşe,Çelik
696,16484,35120,Elif,Karaduman
697,16484,30878,Veli,Şahin
698,16484,34724,Elif,Yıldız
699,16484,29969,Emre,Yıldız
700,14222,20614,Elif,Aydın
701,14222,31593,Emre,Kaya
702,14222,34119,Ali,Şahin
703,14222,27854,Mehmet,Kılıç
704,14222,31760,Ayşe,Kaya
705,14222,39035,Ahmet,Yılmaz
706,14222,29012,Veli,Kaya
707,14222,33672,Ahmet,Öztürk
708,14222,28138,Ayşe,Yılmaz
709,14222,32027,Seda,Karaduman
710,18717,37027,Yusuf,Yılmaz
711,18717,36354,Elif,Yılmaz
712,18717,25646,Ahmet,Aydın
713,18717,35856,Emre,Aydın
714,18717,39426,Mehmet,Yıldız
715,18717,32615,Fatma,Yılmaz
716,18717,20223,Seda,Demir
717,18717,22203,Yusuf,Yıldız
718,18717,35371,Ahmet,Şahin
719,18717,36037,Elif,Karaduman
720,9931,32866,Emre,Öztürk
721,9931,37152,Ahmet,Aydın
722,9931,29786,Ahmet,Çelik
723,9931,31861,Elif,Kaya
724,9931,30249,Yusuf,Öztürk
725,9931,22319,Elif,Şahin
726,9931,32992,Seda,Öztürk
727,9931,22847,Yusuf,Çelik
728,9931,34157,Mehmet,Yılmaz
729,9931,35414,Fatma,Şahin
730,9767,24257,Mehmet,Yıldız
731,9767,21575,Veli,Aydın
732,9767,33276,Veli,Aydın
733,9767,23718,Veli,Çelik
734,9767,34451,Fatma,Şahin
735,9767,27487,Elif,Yıldız
736,9767,21537,Fatma,Kaya
737,9767,30491,Emre,Yıldız
738,9767,22273,Mehmet,Çelik
739,9767,23874,Yusuf,Çelik
740,12596,33066,Mehmet,Demir
741,12596,31094,Veli,Aydın
742,12596,32326,Elif,Aydın
743,12596,32125,Elif,Aydın
744,12596,21778,Ayşe,Yılmaz
745,12596,39563,Seda,Karaduman
746,12596,22866,Ahmet,Çelik
747,12596,32550,Seda,Yıldız
748,12596,35784,Ahmet,Yıldız
749,12596,30056,Ahmet,Yıldız
750,14885,39149,Ali,Kaya
751,14885,20426,Ayşe,Şahin
752,14885,21181,Ayşe,Kaya
753,14885,34581,Seda,Yılmaz
754,14885,25347,Ali,Şahin
755,14885,39998,Ayşe,Yıldız
756,14885,22369,Emre,Yıldız
757,14885,21060,Ayşe,Aydın
758,14885,26897,Emre,Çelik
759,14885,39301,Emre,Aydın
760,19153,33880,Elif,Çelik
